,has_error,info,op_name
1156,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.282128: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.282139: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.282142: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.282151: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:15.282155: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.282157: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_topk_integral_mlu_uint8
1157,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_topk_noncontiguous_gpu_mlu
1158,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.355916: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.355927: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.355930: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.355939: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:15.355943: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.355945: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_topk_nonfinite_mlu_float32
1159,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_topk_nonfinite_mlu_float64
1160,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.448852: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.448862: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.448866: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.448875: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:15.448878: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.448881: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_trapz_mlu
1161,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.505630: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.505641: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.505644: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.505734: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:15.505738: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.505741: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_triangular_solve_batched_broadcasting_mlu_float64
1162,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_triangular_solve_batched_many_batches_mlu_float64
1163,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.564110: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.564121: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.564124: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.564196: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:15.564200: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.564203: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_triangular_solve_batched_mlu_float64
1164,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.621645: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.621655: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.621659: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.621727: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:15.621731: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.621734: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_triangular_solve_mlu_float64
1165,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_triu_tril_mlu
1166,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.679612: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.679622: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.679626: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.679698: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnPlaceNotifier' in CNDrv interface.
2021-07-16 17:39:15.679702: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.679705: [cnrtError] [18061] [Card : 0] cnrtPlaceNotifier: Place MLU notifier failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/util/memory_allocator.h][line: 214][placeNotifierImpl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unary_out_op_mem_overlap_mlu_float64
1167,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.737452: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:15.737462: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.737465: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unfold_all_devices_and_dtypes_mlu
1168,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:15.800916: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:15.800926: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.800930: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:15.800939: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:15.800942: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.800945: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unfold_scalars_mlu
1169,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:15.849285: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:15.849296: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:15.849299: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:15.849392: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:15.849397: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.849400: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_uniform_from_to_mlu_float16
1170,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:15.915766: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:15.915776: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:15.915780: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:15.915869: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:15.915874: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.915877: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_uniform_from_to_mlu_float32
1171,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:15.980936: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:15.980947: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:15.980950: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:15.981038: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:15.981044: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:15.981046: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_uniform_from_to_mlu_float64
1172,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_uniform_kstest_mlu_bfloat16
1173,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:16.047045: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:16.047055: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:16.047059: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:16.047134: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:16.047139: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.047142: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_uniform_kstest_mlu_float16
1174,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:16.091993: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:16.092003: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:16.092007: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:16.092079: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:16.092084: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.092087: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_uniform_kstest_mlu_float32
1175,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to cpu failed!
2021-07-16 17:39:16.137169: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnInvokeKernel' in CNDrv interface.
2021-07-16 17:39:16.137179: [cnrtError] [18061] [Card : 0] return value is 200000, CN_ERROR_UNKNOWN
2021-07-16 17:39:16.137183: [cnrtError] [18061] [Card : 0] bangLaunchKernel: launch kernel failed.
2021-07-16 17:39:16.137256: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyDtoHAsync' in CNDrv interface.
2021-07-16 17:39:16.137261: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.137264: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy D2H failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 55][copy_to_cpu_cnnl][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_uniform_kstest_mlu_float64
1176,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.182154: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.182165: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.182168: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.182177: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.182181: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.182183: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_bool
1177,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.230203: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.230213: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.230217: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.230226: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.230229: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.230232: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_float16
1178,yes,"[/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp:1085] CNRT error, code=632015(failed to call the driver-api function.) ""cnrtMemcpyAsync(storage_.data(), cast_cpu_ptr, mlu_tensor_size, queue.queue(), CNRT_MEM_TRANS_DIR_HOST2DEV)"" 
<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
2021-07-16 17:39:16.277515: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnMemcpyHtoDAsync' in CNDrv interface.
2021-07-16 17:39:16.277525: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.277529: [cnrtError] [18061] [Card : 0] cnrtMemcpyAsync: Async memory copy H2D failed.
2021-07-16 17:39:16.277538: [cnrtError] [18061] [Card : 0] Error occurred during calling 'cnQueueSync' in CNDrv interface.
2021-07-16 17:39:16.277541: [cnrtError] [18061] [Card : 0] Return value is 100060, CN_QUEUE_ERROR_INVALID, means that ""invalid queue handle""
2021-07-16 17:39:16.277543: [cnrtError] [18061] [Card : 0] cnrtQueueSync: MLU queue sync failed.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/device/queue.h][line: 124][synchronize][thread:140537186268928][process:18061]: 
CNRT error: failed to call the driver-api function.
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_unique_consecutive_mlu_float32
