,has_error,info,op_name
1422,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_sinh_mlu_float64
1423,no,,test_size_dim_mlu_float16
1424,no,,test_size_dim_mlu_float32
1425,no,,test_size_dim_mlu_float64
1426,no,,test_size_dim_mlu_int16
1427,no,,test_size_dim_mlu_int32
1428,no,,test_size_dim_mlu_int64
1429,no,,test_size_dim_mlu_int8
1430,no,,test_size_dim_mlu_uint8
1431,no,,test_size_mlu_float16
1432,no,,test_size_mlu_float32
1433,no,,test_size_mlu_float64
1434,no,,test_size_mlu_int16
1435,no,,test_size_mlu_int32
1436,no,,test_size_mlu_int64
1437,no,,test_size_mlu_int8
1438,no,,test_size_mlu_uint8
1439,no,,test_size_neg_dim_mlu_float16
1440,no,,test_size_neg_dim_mlu_float32
1441,no,,test_size_neg_dim_mlu_float64
1442,no,,test_size_neg_dim_mlu_int16
1443,no,,test_size_neg_dim_mlu_int32
1444,no,,test_size_neg_dim_mlu_int64
1445,no,,test_size_neg_dim_mlu_int8
1446,no,,test_size_neg_dim_mlu_uint8
1447,no,,test_sort_dim_descending_mlu_float16
1448,no,,test_sort_dim_descending_mlu_float32
1449,no,,test_sort_dim_descending_mlu_float64
1450,no,,test_sort_dim_descending_mlu_int16
1451,no,,test_sort_dim_descending_mlu_int32
1452,no,,test_sort_dim_descending_mlu_int64
1453,no,,test_sort_dim_descending_mlu_int8
1454,yes,"[2021-7-16 17:36:54] [CNNL] [Error]: [cnnlTopKTensor] The data type of input should be float or half. But now input_desc->dtype is CNNL_DTYPE_INVALID.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/topk_internal.cpp][line: 94][cnnl_sort_internal][thread:140219569719040][process:16986]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1827][sort][thread:140219569719040][process:16986]: OpMethods::sort Op running on CPU!
",test_sort_dim_descending_mlu_uint8
1455,no,,test_sort_dim_mlu_float16
1456,no,,test_sort_dim_mlu_float32
1457,no,,test_sort_dim_mlu_float64
1458,no,,test_sort_dim_mlu_int16
1459,no,,test_sort_dim_mlu_int32
1460,no,,test_sort_dim_mlu_int64
1461,no,,test_sort_dim_mlu_int8
1462,yes,"[2021-7-16 17:36:54] [CNNL] [Error]: [cnnlTopKTensor] The data type of input should be float or half. But now input_desc->dtype is CNNL_DTYPE_INVALID.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/topk_internal.cpp][line: 94][cnnl_sort_internal][thread:140219569719040][process:16986]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1827][sort][thread:140219569719040][process:16986]: OpMethods::sort Op running on CPU!
",test_sort_dim_mlu_uint8
1463,no,,test_sort_mlu_float16
1464,no,,test_sort_mlu_float32
1465,no,,test_sort_mlu_float64
1466,no,,test_sort_mlu_int16
1467,no,,test_sort_mlu_int32
1468,no,,test_sort_mlu_int64
1469,no,,test_sort_mlu_int8
1470,yes,"[2021-7-16 17:36:54] [CNNL] [Error]: [cnnlTopKTensor] The data type of input should be float or half. But now input_desc->dtype is CNNL_DTYPE_INVALID.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/topk_internal.cpp][line: 94][cnnl_sort_internal][thread:140219569719040][process:16986]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1827][sort][thread:140219569719040][process:16986]: OpMethods::sort Op running on CPU!
",test_sort_mlu_uint8
1471,no,,test_sort_neg_dim_descending_mlu_float16
1472,no,,test_sort_neg_dim_descending_mlu_float32
1473,no,,test_sort_neg_dim_descending_mlu_float64
1474,no,,test_sort_neg_dim_descending_mlu_int16
1475,no,,test_sort_neg_dim_descending_mlu_int32
1476,no,,test_sort_neg_dim_descending_mlu_int64
1477,no,,test_sort_neg_dim_descending_mlu_int8
1478,yes,"[2021-7-16 17:36:54] [CNNL] [Error]: [cnnlTopKTensor] The data type of input should be float or half. But now input_desc->dtype is CNNL_DTYPE_INVALID.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/topk_internal.cpp][line: 94][cnnl_sort_internal][thread:140219569719040][process:16986]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1827][sort][thread:140219569719040][process:16986]: OpMethods::sort Op running on CPU!
",test_sort_neg_dim_descending_mlu_uint8
1479,no,,test_sort_neg_dim_mlu_float16
1480,no,,test_sort_neg_dim_mlu_float32
1481,no,,test_sort_neg_dim_mlu_float64
1482,no,,test_sort_neg_dim_mlu_int16
1483,no,,test_sort_neg_dim_mlu_int32
1484,no,,test_sort_neg_dim_mlu_int64
1485,no,,test_sort_neg_dim_mlu_int8
1486,yes,"[2021-7-16 17:36:54] [CNNL] [Error]: [cnnlTopKTensor] The data type of input should be float or half. But now input_desc->dtype is CNNL_DTYPE_INVALID.
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/topk_internal.cpp][line: 94][cnnl_sort_internal][thread:140219569719040][process:16986]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1827][sort][thread:140219569719040][process:16986]: OpMethods::sort Op running on CPU!
",test_sort_neg_dim_mlu_uint8
1487,no,,test_split_dim_mlu_float16
1488,no,,test_split_dim_mlu_float32
1489,no,,test_split_dim_mlu_float64
1490,no,,test_split_dim_mlu_int16
1491,no,,test_split_dim_mlu_int32
1492,no,,test_split_dim_mlu_int64
1493,no,,test_split_dim_mlu_int8
1494,no,,test_split_dim_mlu_uint8
1495,no,,test_split_mlu_float16
1496,no,,test_split_mlu_float32
1497,no,,test_split_mlu_float64
1498,no,,test_split_mlu_int16
1499,no,,test_split_mlu_int32
1500,no,,test_split_mlu_int64
1501,no,,test_split_mlu_int8
1502,no,,test_split_mlu_uint8
1503,no,,test_split_neg_dim_mlu_float16
1504,no,,test_split_neg_dim_mlu_float32
1505,no,,test_split_neg_dim_mlu_float64
1506,no,,test_split_neg_dim_mlu_int16
1507,no,,test_split_neg_dim_mlu_int32
1508,no,,test_split_neg_dim_mlu_int64
1509,no,,test_split_neg_dim_mlu_int8
1510,no,,test_split_neg_dim_mlu_uint8
1511,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 67 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 67 nan comparisons). The greatest difference was nan (nan vs. 6.556510925292969e-07), which occurred at index (0, 0, 2).
",test_sqrt_inplace_mlu_float16
1512,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 60 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 55 nan comparisons). The greatest difference was nan (nan vs. 6.663383373961551e-07), which occurred at index (0, 0, 0).
",test_sqrt_inplace_mlu_float32
1513,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 69 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 64 nan comparisons). The greatest difference was nan (nan vs. 6.663383373961551e-07), which occurred at index (0, 0, 0).
",test_sqrt_inplace_mlu_float64
1514,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 60 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 60 nan comparisons). The greatest difference was nan (nan vs. 6.556510925292969e-07), which occurred at index (0, 0, 3).
",test_sqrt_mlu_float16
1515,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 68 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 64 nan comparisons). The greatest difference was nan (nan vs. 6.663383373961551e-07), which occurred at index (0, 0, 1).
",test_sqrt_mlu_float32
1516,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 68 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 62 nan comparisons). The greatest difference was nan (nan vs. 6.663383373961551e-07), which occurred at index (0, 0, 0).
",test_sqrt_mlu_float64
1517,no,,test_squeeze_dim_mlu_float16
1518,no,,test_squeeze_dim_mlu_float32
1519,no,,test_squeeze_dim_mlu_float64
1520,no,,test_squeeze_dim_mlu_int16
1521,no,,test_squeeze_dim_mlu_int32
1522,no,,test_squeeze_dim_mlu_int64
1523,no,,test_squeeze_dim_mlu_int8
1524,no,,test_squeeze_dim_mlu_uint8
1525,no,,test_squeeze_inplace_dim_mlu_float16
1526,no,,test_squeeze_inplace_dim_mlu_float32
1527,no,,test_squeeze_inplace_dim_mlu_float64
1528,no,,test_squeeze_inplace_dim_mlu_int16
1529,no,,test_squeeze_inplace_dim_mlu_int32
1530,no,,test_squeeze_inplace_dim_mlu_int64
1531,no,,test_squeeze_inplace_dim_mlu_int8
1532,no,,test_squeeze_inplace_dim_mlu_uint8
1533,no,,test_squeeze_inplace_mlu_float16
1534,no,,test_squeeze_inplace_mlu_float32
1535,no,,test_squeeze_inplace_mlu_float64
1536,no,,test_squeeze_inplace_mlu_int16
1537,no,,test_squeeze_inplace_mlu_int32
1538,no,,test_squeeze_inplace_mlu_int64
1539,no,,test_squeeze_inplace_mlu_int8
1540,no,,test_squeeze_inplace_mlu_uint8
1541,no,,test_squeeze_inplace_neg_dim_mlu_float16
1542,no,,test_squeeze_inplace_neg_dim_mlu_float32
1543,no,,test_squeeze_inplace_neg_dim_mlu_float64
1544,no,,test_squeeze_inplace_neg_dim_mlu_int16
1545,no,,test_squeeze_inplace_neg_dim_mlu_int32
1546,no,,test_squeeze_inplace_neg_dim_mlu_int64
1547,no,,test_squeeze_inplace_neg_dim_mlu_int8
1548,no,,test_squeeze_inplace_neg_dim_mlu_uint8
1549,no,,test_squeeze_mlu_float16
1550,no,,test_squeeze_mlu_float32
1551,no,,test_squeeze_mlu_float64
1552,no,,test_squeeze_mlu_int16
1553,no,,test_squeeze_mlu_int32
1554,no,,test_squeeze_mlu_int64
1555,no,,test_squeeze_mlu_int8
1556,no,,test_squeeze_mlu_uint8
1557,no,,test_squeeze_neg_dim_mlu_float16
1558,no,,test_squeeze_neg_dim_mlu_float32
1559,no,,test_squeeze_neg_dim_mlu_float64
1560,no,,test_squeeze_neg_dim_mlu_int16
1561,no,,test_squeeze_neg_dim_mlu_int32
1562,no,,test_squeeze_neg_dim_mlu_int64
1563,no,,test_squeeze_neg_dim_mlu_int8
1564,no,,test_squeeze_neg_dim_mlu_uint8
1565,no,,test_std_dim_mlu_float16
1566,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 8 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 6.508827209472656e-05 (1.4123347997665405 vs. 1.4122697114944458), which occurred at index (4, 3).
",test_std_dim_mlu_float32
1567,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 4 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 7.50726615355024e-05 (1.559782772644861 vs. 1.5598578453063965), which occurred at index (0, 0).
",test_std_dim_mlu_float64
1568,no,,test_std_mlu_float16
1569,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.0251998901367188e-05 (1.0365232229232788 vs. 1.0365129709243774), which occurred at index 0.
",test_std_mlu_float32
1570,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.5443059064645936e-05 (1.0137208049572928 vs. 1.0137362480163574), which occurred at index 0.
",test_std_mlu_float64
1571,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.001, found 3 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0012542009353637695 (1.0022307634353638 vs. 1.0009765625), which occurred at index (3, 3).
",test_std_neg_dim_mlu_float16
1572,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 4 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.325939178466797e-05 (1.7662016153335571 vs. 1.7661683559417725), which occurred at index (4, 3).
",test_std_neg_dim_mlu_float32
1573,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 3 element(s) (out of 25) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 8.772478777285819e-05 (1.4774029387406695 vs. 1.4774906635284424), which occurred at index (0, 1).
",test_std_neg_dim_mlu_float64
1574,no,,test_sub_inplace_mlu_float16
1575,no,,test_sub_inplace_mlu_float32
1576,no,,test_sub_inplace_mlu_float64
1577,no,,test_sub_inplace_mlu_int16
1578,no,,test_sub_inplace_mlu_int32
1579,no,,test_sub_inplace_mlu_int64
1580,no,,test_sub_inplace_mlu_int8
1581,no,,test_sub_inplace_mlu_uint8
1582,no,,test_sub_inplace_tensor_mlu_float16
1583,no,,test_sub_inplace_tensor_mlu_float32
1584,no,,test_sub_inplace_tensor_mlu_float64
1585,no,,test_sub_inplace_tensor_mlu_int16
1586,no,,test_sub_inplace_tensor_mlu_int32
1587,no,,test_sub_inplace_tensor_mlu_int64
1588,no,,test_sub_inplace_tensor_mlu_int8
1589,no,,test_sub_inplace_tensor_mlu_uint8
1590,no,,test_sub_mlu_float16
1591,no,,test_sub_mlu_float32
1592,no,,test_sub_mlu_float64
1593,no,,test_sub_mlu_int16
1594,no,,test_sub_mlu_int32
1595,no,,test_sub_mlu_int64
1596,no,,test_sub_mlu_int8
1597,no,,test_sub_mlu_uint8
1598,no,,test_sub_tensor_mlu_float16
1599,no,,test_sub_tensor_mlu_float32
1600,no,,test_sub_tensor_mlu_float64
1601,no,,test_sub_tensor_mlu_int16
1602,no,,test_sub_tensor_mlu_int32
1603,no,,test_sub_tensor_mlu_int64
1604,no,,test_sub_tensor_mlu_int8
1605,no,,test_sub_tensor_mlu_uint8
1606,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_sum_complex_dim_mlu_complex128
1607,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_sum_complex_dim_mlu_complex64
1608,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_sum_complex_mlu_complex128
1609,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_sum_complex_mlu_complex64
1610,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_sum_complex_neg_dim_mlu_complex128
1611,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_sum_complex_neg_dim_mlu_complex64
1612,no,,test_sum_dim_mlu_float16
1613,no,,test_sum_dim_mlu_float32
1614,no,,test_sum_dim_mlu_float64
1615,no,,test_sum_dim_mlu_int16
1616,no,,test_sum_dim_mlu_int32
1617,no,,test_sum_dim_mlu_int64
1618,no,,test_sum_dim_mlu_int8
1619,no,,test_sum_dim_mlu_uint8
1620,no,,test_sum_mlu_float16
1621,no,,test_sum_mlu_float32
1622,no,,test_sum_mlu_float64
1623,no,,test_sum_mlu_int16
1624,no,,test_sum_mlu_int32
1625,no,,test_sum_mlu_int64
1626,no,,test_sum_mlu_int8
1627,no,,test_sum_mlu_uint8
1628,no,,test_sum_neg_dim_mlu_float16
1629,no,,test_sum_neg_dim_mlu_float32
1630,no,,test_sum_neg_dim_mlu_float64
1631,no,,test_sum_neg_dim_mlu_int16
1632,no,,test_sum_neg_dim_mlu_int32
1633,no,,test_sum_neg_dim_mlu_int64
1634,no,,test_sum_neg_dim_mlu_int8
1635,no,,test_sum_neg_dim_mlu_uint8
1636,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 10 element(s) (out of 100) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.6166439056396484e-05 (0.41054075956344604 vs. 0.41056692600250244), which occurred at index (0, 1).
",test_svd_square_col_maj_mlu_float32
1637,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 8 element(s) (out of 100) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.630771251010966e-05 (0.011749808032795905 vs. 0.011776115745306015), which occurred at index (9, 1).
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_svd_square_col_maj_mlu_float64
1638,no,,test_svd_square_mlu_float32
1639,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_svd_square_mlu_float64
1640,no,,test_svd_tall_all_col_maj_mlu_float32
1641,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_svd_tall_all_col_maj_mlu_float64
1642,no,,test_svd_tall_all_mlu_float32
1643,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_svd_tall_all_mlu_float64
1644,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 14 element(s) (out of 100) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.0763447284698486e-05 (0.02306707575917244 vs. 0.02303631231188774), which occurred at index (19, 3).
",test_svd_tall_some_col_maj_mlu_float32
1645,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_svd_tall_some_col_maj_mlu_float64
1646,no,,test_svd_tall_some_mlu_float32
1647,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_svd_tall_some_mlu_float64
1648,no,,test_t_inplace_mlu_float16
1649,no,,test_t_inplace_mlu_float32
1650,no,,test_t_inplace_mlu_float64
1651,no,,test_t_inplace_mlu_int16
1652,no,,test_t_inplace_mlu_int32
1653,no,,test_t_inplace_mlu_int64
1654,no,,test_t_inplace_mlu_int8
1655,no,,test_t_inplace_mlu_uint8
1656,no,,test_t_mlu_float16
1657,no,,test_t_mlu_float32
1658,no,,test_t_mlu_float64
1659,no,,test_t_mlu_int16
1660,no,,test_t_mlu_int32
1661,no,,test_t_mlu_int64
1662,no,,test_t_mlu_int8
1663,no,,test_t_mlu_uint8
1664,yes,"<class 'RuntimeError'> : _th_take not supported on CPUType for Half
",test_take_mlu_float16
1665,yes,"<class 'RuntimeError'> : Could not run 'aten::take' with arguments from the 'MLU' backend. 'aten::take' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_take_mlu_float32
1666,yes,"<class 'RuntimeError'> : Could not run 'aten::take' with arguments from the 'MLU' backend. 'aten::take' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_take_mlu_float64
1667,yes,"<class 'RuntimeError'> : Could not run 'aten::take' with arguments from the 'MLU' backend. 'aten::take' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_take_mlu_int16
1668,yes,"<class 'RuntimeError'> : Could not run 'aten::take' with arguments from the 'MLU' backend. 'aten::take' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_take_mlu_int32
1669,yes,"<class 'RuntimeError'> : Could not run 'aten::take' with arguments from the 'MLU' backend. 'aten::take' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_take_mlu_int64
1670,yes,"<class 'RuntimeError'> : Could not run 'aten::take' with arguments from the 'MLU' backend. 'aten::take' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_take_mlu_int8
1671,yes,"<class 'RuntimeError'> : Could not run 'aten::take' with arguments from the 'MLU' backend. 'aten::take' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_take_mlu_uint8
1672,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_tan_complex_mlu_complex128
1673,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_tan_complex_mlu_complex64
1674,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_tan_inplace_complex_mlu_complex128
1675,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_tan_inplace_complex_mlu_complex64
1676,yes,"<class 'RuntimeError'> : tan_vml_cpu not implemented for 'Half'
",test_tan_inplace_mlu_float16
1677,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_tan_inplace_mlu_float32
1678,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_tan_inplace_mlu_float64
1679,yes,"<class 'RuntimeError'> : tan_vml_cpu not implemented for 'Half'
",test_tan_mlu_float16
1680,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_tan_mlu_float32
1681,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_tan_mlu_float64
1682,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_tanh_inplace_mlu_complex128
1683,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_tanh_inplace_mlu_complex64
1684,no,,test_tanh_inplace_mlu_float16
1685,no,,test_tanh_inplace_mlu_float32
1686,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 123 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.83296418330764 (-0.9930031285514909 vs. -2.825967311859131), which occurred at index (1, 4, 4).
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/activation_internal.cpp][line: 23][cnnl_activation_internal][thread:140219569719040][process:16986]: 
input must be float/half
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1125][tanh_][thread:140219569719040][process:16986]: OpMethods::tanh_ Op running on CPU!
",test_tanh_inplace_mlu_float64
1687,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_tanh_mlu_complex128
